,loss,val_loss,lr
0,86.91255334972107,26.851980524614824,0.0010000000474974513
1,22.789715904550455,16.960513816392126,0.0010000000474974513
2,18.020500519840986,12.650484195425491,0.0010000000474974513
3,16.433001660809076,12.131583111345275,0.0010000000474974513
4,16.175584734100656,13.923403668994746,0.0010000000474974513
5,15.905353339677005,11.792924439611514,0.0010000000474974513
6,15.799143479042446,11.671051797788005,0.0010000000474974513
7,15.5602544877947,12.129857748993173,0.0010000000474974513
8,15.443261431664535,11.590475452832939,0.0010000000474974513
9,15.39956239326713,11.319616648776472,0.0010000000474974513
10,15.54788540319069,11.440222842634217,0.0010000000474974513
11,15.252232101774707,10.950040699036654,0.0010000000474974513
12,15.211057916129988,11.346821761328327,0.0010000000474974513
13,15.280957514477759,11.105607876107712,0.0010000000474974513
14,14.92213801747745,11.039895246836764,0.0004000000189989805
15,14.910772667717687,10.907368967355776,0.0004000000189989805
16,14.890678346771555,11.15660042408084,0.0004000000189989805
17,14.851924834792147,10.894253486444143,0.0004000000189989805
18,14.787992969001692,11.02792490809417,0.0004000000189989805
19,14.79070741122531,10.86392695844666,0.0004000000189989805
20,14.769369400653643,10.800458821383389,0.0004000000189989805
21,14.716500899226395,10.836429753579385,0.0004000000189989805
22,14.696536361556692,11.05970565543687,0.0004000000189989805
23,14.616172146551389,10.878393031348867,0.00016000001050997525
24,14.6043226448531,10.812693989966526,0.00016000001050997525
25,14.552845777924528,10.880613327026367,6.400000711437315e-05
26,14.548013062821221,10.729145570234818,6.400000711437315e-05
27,14.536057270679278,10.902779468820114,6.400000711437315e-05
28,14.54253788338494,10.739262123738438,6.400000711437315e-05
29,14.519658221411952,10.756550607602458,2.5600002118153498e-05
30,14.508603717862945,10.69582653833815,2.5600002118153498e-05
31,14.507425396712785,10.796698420500952,2.5600002118153498e-05
32,14.502689088742757,10.708184975237886,2.5600002118153498e-05
33,14.493916005203404,10.751342395120416,1.0240000847261399e-05
34,14.49215725279346,10.75510336347848,1.0240000847261399e-05
35,14.487130673890261,10.738808521554489,4.09600033890456e-06
36,14.486626121186719,10.740603344499572,4.09600033890456e-06
37,14.484967770035734,10.763717525261493,1.6384001355618238e-06
38,14.484837605781163,10.738125249374011,1.6384001355618238e-06
39,14.483882631223226,10.735396700457107,9.999999974752427e-07
40,14.483417144755727,10.727427254038409,9.999999974752427e-07
41,14.483773364234217,10.738368515140754,9.999999974752427e-07
42,14.483464798976465,10.740762560820777,9.999999974752427e-07
43,14.483094271925307,10.735178821343036,9.999999974752427e-07
44,14.482915804558193,10.746414357965643,9.999999974752427e-07
45,14.48329930944541,10.746176041847418,9.999999974752427e-07
