,loss,val_loss,lr
0,73.5114081913663,21.55612136903873,0.0010000000474974513
1,20.61040065214806,13.854454560713334,0.0010000000474974513
2,17.010171415879555,11.089957189954017,0.0010000000474974513
3,15.979466465330615,10.969028756638204,0.0010000000474974513
4,15.91193115588316,11.06504591634451,0.0010000000474974513
5,15.89776590189983,10.785925021841507,0.0010000000474974513
6,15.87225952099279,10.865773090646286,0.0010000000474974513
7,15.8506282629426,11.0363005409556,0.0010000000474974513
8,15.821346251005979,10.82454314901809,0.0004000000189989805
9,15.81349908936884,10.850765575062145,0.0004000000189989805
10,15.804781672880821,10.757275439490957,0.00016000001050997525
11,15.804590306331201,10.793951270994077,0.00016000001050997525
12,15.79964632348916,10.7779429175637,0.00016000001050997525
13,15.797384360401901,10.760063872849646,6.400000711437315e-05
14,15.794099918345815,10.766875905438889,6.400000711437315e-05
15,15.792177062673668,10.768568314796637,2.5600002118153498e-05
16,15.791853083777674,10.783414848579849,2.5600002118153498e-05
17,15.790648902814413,10.777869776260754,1.0240000847261399e-05
18,15.790934914166165,10.774253719109149,1.0240000847261399e-05
19,15.79021046825291,10.77710996580518,4.09600033890456e-06
20,15.790108319410344,10.776947486499123,4.09600033890456e-06
21,15.789855460530704,10.77716385234486,1.6384001355618238e-06
22,15.789828467614871,10.776729394581693,1.6384001355618238e-06
23,15.789734206248804,10.77702976258333,9.999999974752427e-07
24,15.789735929253174,10.778289534828879,9.999999974752427e-07
25,15.789720483661927,10.777822786126254,9.999999974752427e-07
