,loss,val_loss,lr
0,72.73182625623093,22.05880578096248,0.0010000000474974513
1,20.884487712506168,14.093869768883572,0.0010000000474974513
2,16.824318106641474,10.88428940260706,0.0010000000474974513
3,15.56685023701068,10.474058600496654,0.0010000000474974513
4,15.471467671935091,10.544351443771488,0.0010000000474974513
5,15.436623059597212,10.45783430682726,0.0010000000474974513
6,15.437784647204213,10.307340748053937,0.0010000000474974513
7,15.40296881715047,10.471962116966562,0.0010000000474974513
8,15.4184548240347,10.551983297363785,0.0010000000474974513
9,15.372241494581871,10.53803338295172,0.0004000000189989805
10,15.366237038189603,10.436101645477548,0.0004000000189989805
11,15.351512139605493,10.411257806888296,0.00016000001050997525
12,15.354462218038815,10.463992110953843,0.00016000001050997525
13,15.348569791341566,10.46081243467725,6.400000711437315e-05
14,15.344642926737205,10.476431421011933,6.400000711437315e-05
15,15.343044022923893,10.476426668403562,2.5600002118153498e-05
16,15.342689302778735,10.424425322162218,2.5600002118153498e-05
17,15.341795677991257,10.397681953493228,1.0240000847261399e-05
18,15.341820679989057,10.416350041539216,1.0240000847261399e-05
19,15.341040068065997,10.412945810428335,4.09600033890456e-06
20,15.340967170970956,10.428938897188045,4.09600033890456e-06
21,15.340820120781967,10.423402936005395,1.6384001355618238e-06
